Article Title,Author,Journal Title,Publication Date,Publisher,Subjects,Keywords,text
Hybrid interference as a wedge strategy: a theory of external interference in liberal democracy.,"Wigell, Mikael",International Affairs,19-Mar,Oxford University Press / USA,IRREGULAR warfare; INTERVENTION (International law); DEMOCRACY; LIBERALISM; DIPLOMACY; INTERNATIONAL relations,China; democratization; East–West relations; grand strategy; international security; Russia,"'Hybridity' is in vogue these days. Yet, the utility of the hybrid label is often contested in security studies. A problem relates to how the concept of hybrid warfare has been extended to cases that have little in common with the cases from which the concept was originally derived. This article suggests making a conceptual distinction between hybrid warfare and hybrid interference. The article is devoted to developing this latter, new strategic concept. In essence, hybrid interference is conceptualized as a 'wedge strategy', namely a policy of dividing a target country or coalition, thereby weakening its counterbalancing potential. By drawing particularly on recent practices by China and Russia, the article shows how hybrid interference uses a panoply of state-controlled, non-kinetic means, which are more or less concealed in order to provide the divider with plausible deniability and to control targeted actors without elevating their threat perceptions. Three main bundles of means are central to hybrid interference: 1) clandestine diplomacy; 2) geoeconomics; and 3) disinformation. The article shows how western democracies are vulnerable to hybrid interference. Hybrid interference makes use of the liberal values that characterize western democracy, exploiting them as opportunities to drive wedges through democratic societies and undermine governability. The article argues that this sort of external interference has been overlooked in the debate on democratic deconsolidation, that it is becoming more common, and discusses some counter-measures to defend against it. [ABSTRACT FROM AUTHOR] Copyright of International Affairs is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"Identity Politics and Foreign Policy: Taiwan's Relations with China and Japan, 1895-2012.","HE, YINAN",Political Science Quarterly (Wiley-Blackwell),14-Sep,Wiley-Blackwell,INTERNATIONAL relations; DIPLOMACY; NATIONALISM; DEMOCRACY; COLONIZATION; POLITICAL doctrines; TAIWAN -- Foreign relations; CHINA-Taiwan relations; CHINA-Japan relations,,"The article focuses on Taiwan's foreign relations with Japan and China. It is stated that Taiwan has been a sensitive issue in Sino-Japanese relations; and recognizing the relative importance of China and Japan to Taiwan is very useful in understanding their triangular relations. It is mentioned that China's policy toward Taiwan is an uncertain factor that restrain's Taiwan's diplomacy; and China and Japan have good relations and Beijing, China, and Taiwan may have friendly relations with both the nations. The article also discusses the implications of national identity for foreign relations; and Taiwan's democracy and cultural experiences under Japanese colonization."
"Ikenberry, international relations theory, and the rise of China.","Owen, John M.",British Journal of Politics & International Relations,19-Feb,Sage Publications Inc.,"INTERNATIONAL relations; DEMOCRACY; HEGEMONY; AFTER Victory (Book); IKENBERRY, John G.",China’s rise; E. H. Carr; G. John Ikenberry; liberal hegemony; realism,
Impact of the China–Pakistan Economic Corridor on Nation-Building in Pakistan.,"Ahmed, Zahid Shahab",Journal of Contemporary China,19-May,Taylor & Francis Ltd,INTERNATIONAL economic relations; GEOPOLITICS; ECONOMIC development; FOREIGN investments; CHINA -- Foreign relations; PAKISTAN -- Foreign relations,,"Since the beginning of bilateral ties in 1950, the China–Pakistan relationship has grown significantly. Known as Pakistan's 'all-weather friend', bilateral economic cooperation has been advanced by the China–Pakistan Economic Corridor (CPEC) agreement, worth US$62 billion of Chinese investment in Pakistan. Due to its geo-economic and geopolitical importance, the CPEC is considered a 'game changer' by Beijing and Islamabad. However, since its initiation in 2015, the CPEC has also been a source of tension between centre and provincial governments in Pakistan. This paper analyses the impact of the CPEC on nation-building in Pakistan. In the light of nation-building theories, it further argues that the CPEC has provided Pakistan with much-needed opportunities to address inter-provincial and federal–provincial discord through dialogue and compromises. [ABSTRACT FROM AUTHOR] Copyright of Journal of Contemporary China is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
In from the margins? The changing place of Africa in International Relations.,"HARMAN, SOPHIE; BROWN, WILLIAM",International Affairs,13-Jan,Oxford University Press / USA,"INTERNATIONAL relations; INTERNATIONAL relations theory; GOVERNMENT policy; HISTORY; CHINA; AFRICA; CONGO (Democratic Republic); UN Millennium Project; AFRICAN Union; AIDS -- Africa; AFRICA -- Foreign relations -- 1960-; HIV; 1997-; JONES, Gruffydd",,"This article surveys recent literature on Africa and International Relations (IR) and reviews the current place of Africa within the discipline. It notes that critical debates continue around claims of a mismatch between Africa and 'mainstream' IR theories and concepts. However, alongside this set of issues, there is in fact a burgeoning literature on many aspects of Africa's international relations. While some of these studies utilize existing IR theories, and others explore empirical cases that could deliver important lessons for the wider discipline, much of this promise goes unfulfilled. The article reviews literature on China's role and on HIV/AIDS governance in Africa to illustrate how the study of African international relations, the wider IR discipline and international policy could all benefit from a closer engagement between Africa and IR. The article concludes by setting out three challenges for a renewed agenda: a need to address the problematic relationship between universal analytical concepts and regional particularities; a need to give recognition to, and analyse, African agency in international politics; and a need to address inequalities in knowledge production in the field of Africa's international relations. [ABSTRACT FROM AUTHOR] Copyright of International Affairs is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"In Our Hands is Placed a Power: Austerity, Worldwide Strike Wave, and the Crisis of Global Governance.","Colatrella, Steven",Socialism & Democracy,11-Nov,Taylor & Francis Ltd,INTERNATIONAL organization; STRIKES & lockouts; PROTEST movements; INTERNATIONAL relations; CAPITALISM; WORKING class; SOCIAL conflict; SOCIAL movements; NEOLIBERALISM; EQUALITY; AUSTERITY (Economics); INCOME gap,,"The article offers information and opinions about protest movements in the form of strikes and riots against global governance in the 2000s. Topics include the relationship between global governance and austerity, the global capitalist system, and class struggles. It analyzes the global strike waves against neoliberal globalization and austerity in countries such as China, India, and Bangladesh. It is suggested that global governance has led to a political crisis related to economic inequality and austerity."
"In Practical Terms, Is the TRA Relevant Today?","Bellows, Thomas J.",American Journal of Chinese Studies,Sep2015 Special Issue II,American Journal of Chinese Studies,FOREIGN trade regulation; INTERNATIONAL trade; INTERNATIONAL economic relations; TAIWAN; UNITED States -- Foreign economic relations; CHINA -- Politics & government -- 2002-,A2/AD; China; Extended Nuclear Deterrence; Taiwan; Taiwan Relations Act,"Taiwan confronts a changing Pacific Asia in which China's influence and ambition continue expanding. The current and future role of the United States is less apparent. For over 35 years, the Taiwan Relations Act has been the most important tie between Taiwan and the United States. To date, it has been key to securing and protecting an autonomous Taiwan. We must assume the TRA will continue to be a critical variable, but the commitment is an evolutionary process as are the economic, peaceful relations between Taiwan and China. [ABSTRACT FROM AUTHOR] Copyright of American Journal of Chinese Studies is the property of American Journal of Chinese Studies and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
In the Eye of the Typhoon: Taiwan and the Growing Dispute in the South China Sea.,"Hickey, Dennis",Asian Perspective,Oct-Dec2016,Johns Hopkins University Press,INTERNATIONAL conflict; INTERNATIONAL relations; TAIPEI (Taiwan); SOUTH China Sea; RESEARCH; TAIWAN -- Foreign relations; TAIWAN -- Politics & government,South China Sea dispute; Taiwan's foreign policy; territorial disputes,"In this study I analyze Taiwan's policy toward the South China Sea dispute. I also examine two options that Taipei may wish to consider to address the growing instability in the area. I suggest that while some minor adjustments in policy might be warranted, it appears likely that Taiwan will resist significant changes to its present policy. [ABSTRACT FROM AUTHOR] Copyright of Asian Perspective is the property of Johns Hopkins University Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
In the shadow of Marco Polo: writing about China in fascist Italy.,"De Giorgi, Laura",Journal of Modern Italian Studies,10-Sep,Taylor & Francis Ltd,"INTERNATIONAL relations; CULTURAL policy; NATIONALISM; NATION building; FASCISM; POLITICS & culture; CHINA; TRAVEL writing; CHINA -- Description & travel; BOXER Rebellion, China, 1899-1901; BARZINI, Luigi",China; cultural policy; Fascism; international relations; journalism; travel literature,"This paper explores the writings on contemporary China in the 1920s and 1930s of Italian scholars, journalists and travellers. The turning point in Italian interest in Chinese events was represented by Italy's participation in the Boxer Rebellion, narrated in Italy by Luigi Barzini. As of the late 1920s, attention was refocused on China, propelled by interest in Chinese nationalism and its state-building process and the new Fascist foreign policy approach to Asia. Books by fascist journalists and propagandists as well as essays written by several scholars and diplomats and published under the auspices of government scientific institutions all testify to the double effort to understand Chinese politics and culture on new terms and to imagine a more important role for Italy in China as a result of her alleged special historical relationship with the 'Orient'. However, this effort to promote a better knowledge of China was subordinated to contingent interests and choices and reflected the inconsistency of Fascist Italy's policy towards Asia. The aim of this paper is to shed light on the complex interplay of political and cultural factors behind the writings concerned with Italian and Chinese relations during those decades. [ABSTRACT FROM AUTHOR] Copyright of Journal of Modern Italian Studies is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Increasing U.S.-China Strategic Competition: Implications for Pakistan.,"Amin, Fouzia; Khan, Khurshid",Korean Journal of Defense Analysis,17-Sep,Korea Institute for Defense Analyses,INTERNATIONAL relations; DEMOCRACY; NATIONAL security; DECISION making; AUTHORITARIANISM,apprehensive; complex economic interdependency; confrontation; great power; maritime capability; soft power; strategic alliance,"Historically. China had been a great power and had maintained the largest economy in the world for quite a long time. It would, therefore, like to regain its lost status. There is consensus among many scholars that China would rise peacefully by adopting the five ""principles of peaceful co-existence"", thus, it would take a leading role in the 21st century. It is viewed that the United States is already convinced to a great extent that it might not be able to maintain sole dominance for too long in the backdrop of the rising Chinese economic and military power. Based on an in-depth analysis of the issue, the study concludes that China would avoid clashing with Washington and its allies while protecting its economic interests across the globe. Nevertheless, the Chinese would react if their core interests are threatened by the United States and its allies including India. In order to protect its long-tenn interest in the region and beyond. China would gradually develop its military including its maritime capabilities to increase its influence beyond China's periphery. However; it is highly unlikely that in the near future. China would contest the United States and its allies beyond the South China Sea. The study also concludes that in this great ongoing game between the quadrangles of the countries, if India makes a principle decision to stand by the United States in the case of a conflict with China over the Indian Ocean, such a scenario would limit Pakistan's options to either join China or stay neutral. Either of the two options would pose a serious challenge for Pakistan. A decision to stay outside the Great Powers' power politics would be even more difficult. [ABSTRACT FROM AUTHOR] Copyright of Korean Journal of Defense Analysis is the property of Korea Institute for Defense Analyses and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Independent Candidates in Mainland China.,YING SUN,Asian Survey,Mar/Apr2013,University of California Press,ELECTIONS; POLITICAL parties; POWER (Social sciences); INTERNATIONAL relations; POLITICAL candidates; CHINA; INDIAN National Congress,China; Congress; election; independent candidates; Party control,"This paper examines the origin and historical development of independent candi-dates in People's Congress elections of mainland China. It discusses the motives and strategies of independent candidates, and how the Party-state copes with the growing independent candidate movement. [ABSTRACT FROM AUTHOR] Copyright of Asian Survey is the property of University of California Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
India and China Today and Tomorrow.,"Mansingh, Surjit",International Spectator,11-Jun,Taylor & Francis Ltd,INTERNATIONAL relations; ECONOMIC development; INTERNATIONAL cooperation; INTERNATIONAL trade; MILITARY readiness; INDIA; CHINA; CHINA-India relations; CHINA -- Politics & government -- 2002-; INDIA -- Politics & government -- 1977-,,"A complex India--China relationship today reflects efforts by both governments for over twenty years to improve relations frozen since 1962. The boundary question has not yet been resolved, however, and China's recent assertiveness along its periphery combined with accelerating military capabilities causes anxiety in India. China worries about India's new partnerships with the United States and Japan. Meanwhile, the economies of both grow rapidly with increasing exchanges of goods and services. The two governments have learned to manage differences. The future relationship between these two Asian giants will be bright if they can cooperate in their shared neighbourhoods, but dark if mistrust and rivalry dominate perceptions. [ABSTRACT FROM AUTHOR] Copyright of International Spectator is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
India and East Asia: The Look East Policy.,"NAIDU, G. V. C.",Perceptions: Journal of International Affairs,Spring2013,Republic of Turkey Ministry of Foreign Affairs Center for Strategic Research,INTERNATIONAL cooperation; NATIONAL security; ECONOMIC development; GOVERNMENT policy; INTERNATIONAL relations; EAST Asia,East Asia; India; India-China; India-U.S.; Look East policy,"The global centre of gravity is shifting to East Asia, due to its remarkable economic dynamism, but the rise of new power centres and their assertive attitudes also brings huge security challenges. India is renewing its age-old links with East Asia; after a long hiatus it is looking to East Asia once again to engage with it more purposely. Compelled by political and economic imperatives, New Delhi launched the 'Look East' policy in the early 1990s, which, despite its slow take-off, has evolved into a comprehensive engagement underpinned by several politicalinstitutional mechanisms, strong economic association through a variety of comprehensive cooperation agreements, and robust defence links and security cooperation. As a result, India has now become an inalienable part of the evolving East Asian economic and security order. While India closely collaborates with the U.S., Japan and a few ASEAN countries in the management of regional security, India's relations with China are undergoing major changes as they become increasingly complex. [ABSTRACT FROM AUTHOR] Copyright of Perceptions: Journal of International Affairs is the property of Republic of Turkey Ministry of Foreign Affairs Center for Strategic Research and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
India-China Stand-off in Doklam: Aligning Realism with National Characteristics.,"Ahlawat, Dalbir; Hughes, Lindsay",Round Table,18-Oct,Taylor & Francis Ltd,"INTERNATIONAL relations; NATIONAL security; REALISM; MODI, Narendra, 1950-; XI, Jinping, 1953-",Doklam; India-China relations; Narendra Modi; offensive/defensive realism; security dilemma; Xi Jinping,"India and China, rising almost simultaneously as major powers, share a disputed border. In the 1950s, India aspired to a joint leadership for Asia’s revival but Nehru’s idealism and Mao’s realism triggered the Sino-Indian War of 1962. It took India three decades to come to terms with Chinese political realism and initiate confidence-building measures. Nevertheless, bilateral trade interests converged while security interests diverged. Beijing adopted offensive realism while New Delhi followed defensive realism. When both confronted a 73-day military stand-off in Doklam, unexpectedly India demonstrated a miscellany of offensive realism whereas China constrained itself to defensive realism. Analysis establishes that they permeated their national characteristics while pursuing respective forms of realism. This article traces the trajectory of idealist versus realist perspectives that India has initiated to counter Chinese realism, analyses the two countries’ offensive-defensive postures during the Doklam stand-off, and examines the specific national characteristics that both countries brought to realism. [ABSTRACT FROM AUTHOR] Copyright of Round Table is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
